Id,Price
7992,192465.13146038345
10264,106986.81401258992
6924,193355.0161874365
9183,173211.19078127135
13325,214961.56305940743
10467,72138.17212890236
998,223854.36793456107
3700,214813.5468882329
5094,238089.30324860263
11643,134843.04520013666
8496,185625.34666420944
16487,110538.2519754639
7810,300914.4441881025
15418,178428.4278039295
16355,219430.7291362969
3194,185184.98289127034
9278,217288.0187165495
2707,149078.6172376981
5688,348557.44368156
7883,197069.5432271092
5250,272619.79170826264
12794,200657.12383284495
15958,336851.3558116278
68,201214.9860247946
9505,201488.8220920162
4162,194819.21570893895
14730,149849.05934939717
14671,371562.15054159926
13981,248869.47287565336
4445,252414.55172519438
15067,149567.33464455543
444,220143.69449560216
1613,226855.40810736438
8509,325379.41705312807
877,138418.29605361726
5170,268566.47798130545
9846,338213.75779604184
5915,175619.0977579039
12459,246412.03471656525
11318,214785.0822120856
16009,228371.85751585654
14466,275353.6399042938
7896,181057.30481921005
11280,193178.52209232707
15529,302984.4491323257
3859,377772.6431853186
16193,173283.8672229971
8796,141963.28463630204
13010,177435.7621295414
8672,141316.4167945775
16756,123126.41918560892
6929,320875.8114036966
6288,234075.67950413964
2842,203995.69777457087
13446,485116.4759893153
10235,157195.20378578943
7654,221088.6177972039
15967,259133.0846739498
8048,179647.09504102127
4253,272075.8324276793
8004,360640.0799028171
1397,509741.3751088006
4799,353336.89201681333
8558,138667.29187968204
6060,202517.00114491108
5608,185654.473619262
10515,237763.14621105336
8931,260854.2357066826
2396,266792.0920474997
4022,190181.84259133236
12471,299166.4088017955
1711,203934.59375104093
11430,206779.3020577683
9829,208313.01890569288
4425,212331.78999351416
9803,297422.2318097443
4651,364301.16532925406
2189,320904.92876023526
6368,251807.93245275787
6568,205267.14474900236
13827,70509.4754081033
4375,391771.2225597229
5622,207271.92641452223
10559,112162.93553475312
10985,380145.7973178277
159,372105.2513947357
9038,189210.8057641368
9382,382557.6890409454
11998,212919.385963556
5184,264995.6438628096
10542,178292.81400470034
3537,68997.82373898462
13475,153675.6021082206
15536,326996.74249105976
6948,235051.82071584294
2888,243245.20176083836
2830,219294.52292626674
12064,182483.07533380948
8922,247515.1560920803
16427,202699.83550424062
14051,109017.08978834853
3251,327672.3022826646
14202,145246.67194490318
13756,141078.33895029256
1421,124769.7262907605
14187,204650.9596702019
10166,252047.85056592844
4923,107459.18732321549
11570,187167.3604544933
9844,167595.82701899527
918,170553.1430934118
8919,303747.05985283176
8818,156988.83304804348
2949,202265.7223054044
2423,127626.99494612092
15361,202648.3257194727
13254,109116.31842358012
9692,250990.1981824079
7271,281593.8929419201
2017,239891.38486941354
4036,138609.11988468235
11373,218179.55655158602
13377,277877.97647829214
9977,187682.22946395137
7410,157968.6365209516
11817,218881.0374101217
2573,185361.07104636572
6543,190142.74643623934
8819,206780.33267301405
312,132232.49895088258
14517,179182.62429781695
15090,229030.72409994944
10789,180435.06350909921
1910,198749.5738880745
14652,182782.772044974
13121,233675.93019347216
5125,233690.29058535665
1959,215830.41172594175
12034,289604.1147449636
15595,123506.1941836459
6153,127886.58095616002
4053,203688.25160225466
10877,277852.763036195
4529,183303.0529745197
10158,208500.02416915158
9236,195231.95346597227
5299,311907.007020807
13059,216430.39106051708
11152,268714.0487650053
11914,366278.3167125418
2442,352062.83262848394
7044,173656.93823830094
5893,182822.78075363868
5035,117590.83815124663
979,309897.2336354353
3409,178817.21767169738
6675,219316.90802974522
11650,250751.46030218195
5611,130290.74772211768
5956,185982.13337105056
16435,208726.18145001578
14599,164601.2677121977
4215,202147.12437181093
8873,163663.3340194851
14918,319649.25304903334
10011,157709.31822394457
11446,196539.64552365887
1535,166159.99873304841
14241,234327.80081716296
9543,191422.6929586047
10979,177466.92844431932
14215,403305.89144665806
12365,176460.71882753517
6681,184161.15294155158
2924,248721.64188136437
6445,276074.5778046792
12032,202527.27749536058
10702,193844.73043847043
2974,160043.03357053178
3877,178646.6615347354
15147,175297.24879294963
15984,225960.88745402277
2324,483517.15775272803
7499,195796.5863892581
3801,316600.6442582437
4284,249897.326837407
9329,176102.31740680418
3120,315344.58921914076
2531,145876.97394014263
13762,141539.1204653551
3691,179871.14777397428
8058,190053.77184844573
4897,176598.07120981812
14925,186022.73294304925
4330,145033.26178936637
5453,186416.91205154304
6559,201522.1010834667
425,380644.3500273294
14024,182616.57955500984
10413,151748.6598401871
15294,183497.8862187264
2821,250658.8999888068
11509,167805.80235367457
9074,156600.6601700346
16091,289477.6267018746
3642,190708.5493208198
16124,194940.09817696305
16449,160896.17991658364
8684,182624.53080856352
2392,326081.2510342957
12234,225740.95618917857
14199,114754.36910487188
834,289698.1832848165
1484,182582.3155247857
15653,147885.92056451653
11663,161506.37341024596
15397,312698.93094471085
11385,198601.9180881791
10151,185085.65576914235
13263,125495.9840371793
4505,234173.8557585202
1851,143267.55485414638
15471,149961.73721672752
6560,236206.11161129977
4007,339729.78655645007
10251,228837.34689814353
265,205706.6638328279
14770,185650.90920150335
1353,247930.20611126185
16335,217511.92069114296
10859,184620.45910139327
641,208068.7629898592
11985,211945.41348596133
8076,193373.623603307
14160,176384.15648239283
12506,282115.74297649733
8809,193317.20015746838
6957,150627.35686254274
4478,125221.55441843487
4749,214387.8291249346
12322,185154.2583493751
13910,163066.08268858233
8252,201082.198853902
2431,264157.36300047854
12670,110584.84057818892
7537,155040.9806374073
4637,399209.60877370124
2538,177587.46534447055
15290,225930.75313658605
16072,338462.0716924789
16740,127129.78672842967
6078,180746.8680580965
16723,172463.2809470518
3847,236099.92999622208
5999,84417.7909252583
7678,232175.63684276462
4862,168699.80926501003
12468,157502.98839373686
13409,489591.8546670732
12380,242326.60338337737
8962,125827.27122483979
11004,264881.4197513052
792,158769.16160487355
5687,271465.47131669393
3906,131549.2223100612
13554,131049.653611722
5863,115104.08670730468
13459,138601.03404656705
12378,249735.47894340465
9935,148543.79264856607
5674,175758.1650660486
4535,193162.04865249604
12310,390046.17329733627
7048,162640.08389235052
1143,320541.5765854308
16085,179885.95164276144
5358,169606.3125060596
7100,247347.2480116642
10384,174614.42333142276
5006,184242.10180102836
7371,155191.77118753636
4720,159919.26899955104
7577,254526.63445155605
15196,199920.86036104563
8467,325856.73150839296
5251,134213.1113742986
9220,137970.11437217155
2151,165615.24898490089
8081,225942.40590574208
15824,176883.73249514936
10545,252205.1064114041
13403,367223.0869042359
1559,69254.54446639857
16795,163433.4046331847
6293,179518.63824117478
16024,207346.82028457458
12167,185828.8346345682
3078,130658.23415594669
6736,207897.00301219762
12124,329985.3132868181
6489,296722.0961855197
2778,185656.83167920166
13074,148101.52912743133
4075,134159.2392464339
15195,238381.67106655164
3160,141139.58991444192
1272,216365.0037766389
14776,239662.8852399891
8497,238306.54299146603
4,207088.65031799726
15732,329758.477387115
9111,335130.23054032034
10748,180655.96537992966
8944,178730.9694052033
1906,165952.86895791924
11283,99169.21155460154
14269,131614.88355625139
16232,198261.4236168122
1839,289171.8749071536
7894,300501.45725333045
5703,182305.1700213573
1347,346782.97348722635
4849,67935.12947926814
5618,138483.60773593595
9672,203637.32597733053
2638,134538.01912881067
1962,304969.0596034686
11717,246510.87017390766
13358,320732.0126468953
8258,68589.19959183723
8822,231167.93248586147
2927,176910.76452908572
14741,275825.3809310333
8216,137086.0678007221
12317,132234.0297717863
13133,261437.20930742138
1286,179671.62693888546
13116,136548.7818903182
9198,128027.40654057426
13679,183121.04828086653
13877,147446.84821026577
5946,128200.38269899579
7428,212821.64290926445
1073,208221.9264150854
13970,132986.26378681176
8466,182381.4072965885
13135,187502.58322252205
1778,185678.87898297422
195,208883.3867289198
8973,116836.01688689455
10674,179733.93432816546
12350,133222.30969431196
10295,135992.08736175223
7251,259138.76189949483
9245,178081.6204686068
9126,124156.88061792421
7740,252854.42886255877
8956,200957.60348256453
13686,168357.05381513352
2864,169787.7425911086
7110,138487.12212451725
11331,150934.27354317904
16637,175382.66116990536
4580,240402.31348475587
8909,415230.9437571371
11932,224390.06056204948
5243,174818.07002354108
13419,283293.49832757557
3459,265409.5507112399
7053,395337.3633003479
14691,296114.3360455201
12535,151370.6934164443
560,317036.8923639879
7514,256588.9586993372
5305,178407.28927030237
11231,281886.1541614827
8803,123518.0258540638
9791,161479.17744294394
130,185163.03934138894
5874,386719.9650412153
1440,183104.6085821265
6474,166846.16450128495
12168,180693.33533849352
13187,172378.0351319694
9831,239158.4874199925
15943,193490.3558721224
15846,177930.21987588322
1402,204138.15625304542
4968,248806.48045863354
5131,207485.1596904579
15580,112659.1581656215
10869,208511.59735197836
4679,162747.2612647801
13908,148649.37691062142
13489,227787.94938499268
16352,109161.64174643815
5691,193254.45239858623
8780,248232.28288825817
11933,336850.71821665374
4136,365303.91127836553
12873,195535.90032972395
13330,197971.79709902068
797,147739.43489341394
6450,418529.6011751223
10056,145248.7056939353
1050,128119.94565162012
1202,165017.87715858436
6680,123299.58724774378
174,195623.25778488442
6337,137939.4500905293
6704,173075.80081111696
266,133603.14055967142
9195,113033.60753977802
14668,119680.43407080336
9315,229224.58688964724
469,289985.4006678362
8852,189148.53382217273
10907,215340.2069795458
5287,375701.04261922033
4548,220897.01095122003
9637,180952.2578095776
11010,159282.5158349876
9564,176306.6111394727
2681,108616.38603755765
6776,163844.8728146676
8311,182404.04011311237
6580,174590.42082918205
14417,168214.13021567411
3892,197583.43291904908
4929,158700.4899025327
7340,269553.2847291698
13225,199672.72980321766
5581,149153.84410167875
8015,149261.77090653506
13567,143861.40164293302
10596,211709.75438493912
11291,160460.31076470856
10901,265782.30457601306
9349,265253.27097790776
4030,264400.2838531185
8357,185255.09958912947
829,182161.04312223132
5529,316526.93876252143
4134,217719.38378314796
4867,194828.0279616417
903,241294.2208834984
3701,175922.30560773876
12916,104599.91695303458
9031,192812.50305005803
1965,292766.2559672793
13851,289788.16012968676
9314,222720.0083500658
7386,182568.2259674048
4088,152582.28983817186
14907,339579.9533181393
5991,236538.27052959317
10265,274599.3023602523
15260,166111.08825010966
8053,188397.95481589195
9577,246314.8271000376
15509,151444.54289264552
12153,220850.26018049938
3218,256718.3090333405
4740,259947.1555852462
682,187158.7197207204
12176,238514.78921842438
12385,155446.06735195147
2523,86133.11874461798
5801,169192.43536116302
12751,144050.06999167343
15121,195561.65957544767
517,337149.7946790747
4822,239300.1089511236
1129,277065.37464761693
12396,181461.55560481147
11329,239628.6778294312
11856,287554.96746597515
3653,150685.547384685
13404,76613.46343945705
14486,417455.5472140824
3502,185708.2708123961
7717,84881.09515441702
8808,184582.43837599125
11676,186417.62777265653
7033,247589.00760249063
1681,200120.89693716972
6658,146523.1298046759
959,410780.7787620673
4871,211006.83429273733
6946,206920.32122896035
13763,215177.05392807967
15320,290336.4835471689
3065,121588.07351499365
14742,158582.743516837
13959,137070.29099045804
2427,167894.218750862
1716,281601.93734765775
6258,131120.34679298173
16677,150485.17656621715
206,392202.2905091166
13659,507326.7555172705
7782,146406.59906967595
3308,137755.93012066878
9073,131274.5908458722
6342,414960.8902250975
868,363723.51277830976
10153,242538.9836379318
16788,169489.09780515367
14886,149650.25061043169
4674,181203.07580282752
13599,134765.49216192088
6851,213196.6235220148
6443,176061.28302773833
9903,152069.10875076771
8321,278067.35373743286
10686,192749.11089889522
11106,149497.9782660337
11845,118349.47443648292
2439,280512.0119797434
5461,390914.5991720629
14559,214274.4677037119
10215,161131.1104538344
13566,429745.30900950136
16563,132547.43957893545
10492,278764.4558107681
13847,211950.86452685378
3607,197311.77758677542
2844,146276.2665366532
3499,140715.5104363625
7478,332179.5131108018
4728,320233.4879712064
10883,175300.1180117851
13602,80846.71503030944
3751,168320.18088104896
10299,182573.515696063
13023,180254.85485797413
14498,180488.4050341491
13601,131952.08569796098
5787,144508.39580098647
7853,158823.48604810753
2429,305998.47522359877
2359,298252.08397277264
13926,217268.8879228212
4278,158665.18124694674
14307,222384.08334836405
15677,342311.3756958281
9,125727.27230527374
12630,162158.28239489676
16428,357491.121875676
13285,208570.48089060874
7902,133547.69458684814
866,96234.73821154756
6077,164924.96947889065
4015,355609.66236350505
16350,158401.82671745363
14793,138746.95409909383
1409,180709.09991777013
5199,156344.19416493925
12036,337584.4753733701
9654,125017.77172587438
13106,196944.93935586815
11780,190089.93080089652
355,209772.0472386187
6247,141717.2546979379
1045,232513.86655309028
4019,264768.1269022331
2048,215415.5703169441
14586,84448.64754041583
6720,210308.414270173
5509,133412.2986135526
8463,250854.8203723407
3202,294823.1859363079
6910,161748.85345360433
5701,330146.1323376893
1,242253.05892197002
6853,164227.3138083132
5386,208801.3442096203
9251,230729.9409684287
8580,182063.25587603246
3644,220219.4349668279
3258,191590.7038794832
329,196753.20552738558
5038,200559.18739689913
2526,180555.9095394408
2082,302223.2734593656
11081,153550.09720135634
3927,200405.6997055438
12305,191795.50882045543
10975,254020.63575506493
2590,214342.3172619061
9337,167783.55958926282
9368,176687.8814824128
16111,157578.68262575121
986,341033.6195518739
426,185318.15004497766
10040,168350.58847839062
16463,156577.60585010715
3704,255557.978714003
15406,267427.823483347
10035,302248.37826260587
16251,137573.5639043303
9520,499457.94086253026
503,216227.2061282098
8260,274676.7408747126
14309,222751.2591842076
16054,296962.02101196145
3885,247568.81727847576
5924,140633.1270764181
12843,181601.5195118962
14300,121983.1466473408
12608,268171.26197300997
11437,160299.78744608362
9535,173306.68976782518
1528,206261.5705352581
11518,161616.27255300348
6401,273956.7679361944
9129,177600.49617580906
13069,195478.6750295981
16607,161569.87378684658
1473,299763.4501751178
6085,218925.8315845022
4067,243005.15402928495
9178,174511.34736401064
5090,139589.23044823707
15046,279759.3350385374
13621,164577.98126328355
16065,200841.53119130948
1944,185578.43943021857
1060,251676.4586852842
1764,321297.78925627493
1705,192819.53106736022
9961,112502.29966679745
18,315932.03110444767
10371,126822.14331022618
13185,125482.96623773716
13139,256245.42385661148
3161,324152.2490301588
11931,232425.28498255066
8759,197400.33334276293
12969,86933.03632858337
14329,291189.3560280668
3637,196679.17069759674
1165,103274.91315135967
9976,172207.33227736453
16490,194341.99765470598
2074,304348.4342340836
15364,340633.8246316945
11394,320342.24590910727
10222,237667.7379986164
5948,129558.40499591573
7494,198583.37184527513
6285,225162.39331303575
15220,137602.9627153062
3237,148760.69855469224
3528,198297.17179918912
6289,321131.76951961085
15784,174278.4313632455
15321,285274.08811542223
4562,151500.55896994454
6402,259698.72994325694
12688,213553.38933571085
3536,175907.71485582247
8426,131158.04437658552
12434,256980.14889327978
5645,194576.4514269283
15080,221452.80357854266
4677,188198.9833632203
9818,374438.12642907136
13496,161132.76467873278
15682,232938.77080774854
6284,253109.5639558934
14342,155730.3103682609
8109,209424.56660265577
14818,247550.15117742654
5724,98107.06544616772
7471,163019.27624892732
14905,211173.5954237072
9719,318376.1736710155
10637,311543.89008063386
12838,162117.7697519936
15949,191801.36027763344
2334,280401.1432799733
3416,186900.8171675417
12303,141677.78581121514
528,167645.07427260236
980,181603.3077944959
1298,134359.02463571724
13728,184741.68127841747
10842,131540.7651535927
14596,108285.82932958385
1899,464425.9553912625
16380,259574.3970978406
7855,133100.71786164842
8147,282657.8390302282
11469,156018.3990185805
5779,66824.60694826732
3389,387996.7906044685
7885,241118.1248712597
5254,446180.46998952696
6383,131928.32563158736
3498,216159.54335609925
16166,541944.9501513888
2413,233547.21045317475
14653,191977.45603556026
9345,163998.26538182638
13711,184585.82118236515
822,209210.43206880556
12640,151090.9206193555
11954,250928.14633486845
7914,368985.34847036464
7394,375505.5783730698
7354,186911.99810205976
13058,155012.58451601013
4836,247725.09768398243
362,147987.14612306538
9365,167431.07524231248
211,120985.64218487433
8543,158169.08782265082
188,186414.9126639596
14196,380615.37913808244
7114,343116.9176344909
13431,213016.38101610384
12869,313200.79462722945
16681,290834.6591346249
16528,173698.25596165855
390,369070.0277164222
11752,159535.21482806443
4408,154624.64358575185
3315,185951.1736597167
16071,191034.07696236542
16535,67470.07608857821
12463,233975.1133464526
12790,254552.3378278794
11787,135728.35170268858
14577,197288.08974526043
4431,238945.5973499427
10286,143055.8218804114
1676,313200.67833760736
13993,307505.8196793804
4761,186272.01324363088
14670,216971.34240374473
4795,231282.58985376815
15411,246137.23820321716
2909,67706.59154018022
8236,411566.05273833266
14017,153230.10001364208
13974,259541.23657040286
6513,211108.0619163977
7695,164035.80922456514
5286,179744.30591855876
4902,248113.63124968935
1124,320905.67291783297
10436,199448.759558061
14749,267040.3462783895
2609,198803.56023667395
14548,249223.50576848775
1566,148453.15531468947
3649,154172.60859655263
16101,251000.94038904697
13095,178741.34968064356
2779,176111.90591416796
14203,138032.65076571528
11019,178648.98188488415
7653,153279.76510416827
12835,189955.95849533268
9683,290196.55775579857
6955,126547.89003096317
11504,141719.4188092467
12110,179860.12918311075
237,220096.4229705097
2612,196099.86552659902
8855,282863.29431086464
8729,138283.68966364572
11580,200895.8498245125
13807,217682.68487194282
5375,217617.3308228909
16767,316714.2827279994
14540,210722.15945236108
255,279671.20671563764
3586,155018.06690947714
5671,183981.89641401925
10311,327843.35067911475
13280,216088.2829656968
1788,206393.99569176856
12128,182134.94023217182
3576,327708.40636658174
1285,230220.37813136276
13502,181289.0209191791
6518,218912.11384937481
1729,131320.8530107378
5398,169211.84080949807
12539,245572.3165473077
1476,183199.85339632112
5057,370880.31906998
5133,249717.45392352564
2196,377662.30662118184
4041,210752.81532767264
5252,77256.8419288624
12879,164703.00373451578
13210,224823.62315971422
7390,333217.3819374556
15942,144366.35208091044
7054,131594.1864295156
14632,244420.2096650663
10208,226143.3524081771
14120,172192.84468576702
13607,204905.84144091577
9647,204925.60477629208
12134,183794.52334060817
8593,159179.3415667594
16231,142132.60287775277
12474,209630.42033974043
11640,138996.02617980732
1685,126694.4867433052
4474,153765.30192965566
15313,129828.80436202047
1736,138771.0477616979
16471,154149.36177324798
12517,205385.92988071297
15437,219050.50268148453
3381,191643.12406154332
16555,148268.46929561495
15738,196648.68070756865
2896,99988.7577639119
11356,323729.7605928843
9734,157903.73639267148
1890,154891.47279887376
15344,205961.8487706152
13575,139067.4027663802
14595,213045.50856293342
10567,219198.44582800526
12889,181442.7117685077
1213,213766.47351993885
8841,109753.36766980596
473,247880.1638239206
14853,192721.9291691262
15271,399318.65269619523
14191,248080.83112990792
12703,263890.34763181576
2649,227750.81955549747
14916,158198.53864714134
8975,114104.91234417625
12108,232473.40083252668
6070,160854.25685316502
15765,166156.91856450358
3713,122286.72077754099
1618,321814.41286671645
13874,187645.5103396804
4407,138021.07894187456
8550,171425.16320612645
15759,373143.5800450462
7808,138003.62704298407
1127,218576.17296550423
13108,300105.20881082123
4426,174786.76456070784
6175,258903.13851629134
7903,267557.56481630355
2076,72554.993698975
9924,249001.76430232916
2322,148179.26364984934
13844,185427.28476661706
13871,131938.21175239145
5908,264138.2604235591
429,366988.01489938895
3443,130339.01497762103
170,159758.03049927636
9879,278027.5674951718
15324,258283.93737686131
15616,185827.0636618326
14217,193208.26605655282
5262,158351.53703505427
13426,281983.5438117966
13286,176745.93914480298
10464,179996.4353549048
10881,204307.7183279398
12776,129925.15361010427
10664,184659.58230533224
15237,157579.58097763767
15999,238654.89071907435
4816,304255.1009570421
13856,158824.98152855376
2701,215074.40466083403
635,194021.27895220238
4016,210522.09238439187
64,201786.37661320672
4881,192207.15792721245
7017,298299.6198046889
7184,143045.97619973976
487,172302.9605788804
15897,345961.00782512815
11444,140448.13518602643
3260,163954.83081729698
3127,163944.91946001694
7899,145236.88282601518
5705,197441.4790677809
12960,218149.989269803
4046,172399.96138876994
2190,249275.0846117325
15787,142953.77701845343
1926,239270.26818266546
3944,185454.52274608996
14709,231656.6251230162
13046,172109.62128751562
9845,260399.8694141703
7432,113903.51299375342
11524,229379.35171562736
6393,177690.1435402684
11323,150973.90457010345
10352,213410.8950928484
6811,325881.2830543186
2606,279319.94301916065
11660,422558.85742917785
8305,204368.01244187073
7357,220979.8049373426
14796,190853.03170073061
15587,163477.6756914879
2461,273119.7670257912
5605,199781.88281654246
6554,199349.1974075047
7662,247966.85746492722
11798,219284.3373856156
12078,195254.18750698867
1758,129082.99958690786
7661,399107.2662711883
3335,185345.39464780863
2854,183760.26118700206
16659,225791.31408659506
5241,263461.96388310404
16469,322594.39326822455
16098,176974.1184460149
15049,169515.29208521775
5152,77034.7274867012
2166,169976.6036105182
16465,217416.4698078791
1768,128609.46309432466
8744,217574.59657354763
10594,174091.3641314206
1339,155155.57975171224
6998,173935.66326562117
723,201009.84732633003
11357,194565.32482963943
4413,176737.48716564706
5026,216879.67328656587
4412,240830.8628459518
537,156216.93064410603
10270,119244.35597583391
9571,239138.72753209298
9969,265162.23088883265
7822,67572.28551160738
6621,225916.75176328284
208,183450.7198901577
5195,202817.25526178247
7032,144230.70141817766
8263,188028.95944451756
14719,419921.8899120793
15622,171994.18156381135
4259,173359.8636295644
3085,335372.7568595693
172,185898.10287334755
7130,155668.2932269306
8767,166943.99661527088
3087,165754.34147153093
4089,252772.19804018084
11477,128884.9512987216
2246,200598.4251592022
1793,184646.87458484704
1630,185580.63915068918
1189,126142.3806290041
6050,234347.3800364867
8752,156348.2709378125
8963,184530.06635525211
9671,368418.97888919996
4820,144962.3819002025
4475,174897.36494528316
6396,213479.6922690157
8932,198869.88946935936
162,167459.9544041062
10847,143687.15561023317
5692,368291.15291441657
7316,248976.58296937068
5485,212228.80870655028
9780,311581.45132778306
7307,143235.17182603155
9739,210804.35212169078
7426,163685.1028715537
835,202034.04694813743
11744,274931.63780294126
11907,179728.30614497137
5684,189053.0737543513
10335,114445.97124093346
4466,225559.6553165069
11593,135578.0333663524
244,226078.92299336902
15205,304507.5478592656
6071,182522.01811868724
9455,503478.6744860673
15862,288249.6894976202
8165,298303.233630397
5002,234459.0943369581
5922,270362.9840793814
16616,291418.3103965171
7615,213078.6473143471
7911,203512.81320185497
7748,222637.80130205286
11265,334272.08234261617
15820,183012.94768002868
6648,184919.14364817034
7117,256130.80424386196
10262,180953.51226873885
2853,258841.84535710368
4606,189837.51341766742
12747,149876.2191117965
3953,144090.8973736253
3552,208122.61362188216
2675,194737.42627723026
4611,195383.2070203313
2025,221194.95036822607
5424,203008.61028847628
8546,146222.6153312573
8875,167596.8583334771
2807,342901.8781436698
8578,227251.41031449364
786,352805.75649175164
3945,221878.6157508738
16733,135709.69724530293
16191,159217.13248062244
12669,162292.37966128346
10493,163159.12673583842
6671,241402.17229437872
9330,210040.14001154105
1622,161657.3076338441
8713,224298.0638409234
8696,228980.9908852372
9187,250004.25992150875
14551,160906.05801459818
2646,283515.5271758686
9563,299263.26380097534
4031,157748.9552966219
5155,188144.60393281878
12116,341381.2641526966
3834,390394.1351429722
7785,262626.6714808034
307,168912.2616779311
13663,174659.4725085606
16357,111543.6907416369
10646,154737.6341513081
5615,178934.74718598987
4604,171927.03423700194
9308,187032.80404198263
16789,256487.40387576795
15721,209331.50448798944
4994,351850.8160286899
5454,181157.8740431198
4034,205575.27304960895
1420,375674.0645394978
6453,148053.36143089668
8167,176338.3464977108
11657,262327.851438573
14356,420449.10771119944
2024,245317.71537849668
7701,102522.42268770613
6291,178917.22027713683
789,167520.97720717627
16315,282377.44941529917
3677,183137.92001876846
13309,142254.49193472552
2088,108471.04605119929
3707,189738.3884012391
5240,222297.22546226307
13197,194394.1496730362
3147,159735.02778335346
76,302256.17246922286
14287,148434.01470866174
7940,260725.4050421002
2515,113082.5526608612
4891,250551.21853921932
7623,309581.91920494556
10671,358310.4679573267
13030,183330.12690715323
14686,219693.78386151302
13272,221459.1547406265
14954,246601.74780597992
16264,247711.4584549499
14461,213093.6677132488
13107,247359.26789120495
8740,306164.1525527408
2824,226720.2303421399
1645,140104.68731036692
15613,159099.765574627
4803,217049.5706802991
971,160680.5266381682
13952,179837.1943746381
3320,181336.5156630919
15110,162301.54656375106
2440,193859.05314616446
10462,147268.71347167811
6011,316847.95138710854
9405,128799.52259297045
511,158076.456299692
4141,335318.85307359695
11651,160962.50186495786
343,202942.497637805
14750,242435.72086222004
3711,162911.4596106748
6322,157678.35072876458
6533,203503.4849395195
6089,174948.01577035862
286,315515.99830173084
7639,105066.74620465781
16722,161121.90369589915
9157,246422.7495412558
7137,266538.3997416228
6669,299304.5232744587
3326,311590.34125556576
5820,156898.57258502036
11604,218772.38847839244
16087,188404.07628804888
5327,223203.1229280297
13639,188365.15107242335
349,338978.438478779
15181,344712.12096176884
4821,239936.6592502686
1740,202453.55488907706
3450,139203.91381316868
16064,124437.99941530026
1804,111843.62293820178
5296,134192.08453460663
5346,511547.38882551313
4723,410795.5160045863
417,165667.20521734952
15756,171339.9989394035
14090,169808.4835076691
14778,289664.0446484073
2560,184834.37024919465
12920,80094.203040312
8249,125005.56932439396
7125,165702.52428228152
11732,151210.01832300055
13365,327049.5773074105
5361,378280.03918635775
15937,300434.92422611883
2591,182434.92374097786
15706,188086.91094302098
2105,227314.72159826613
7220,308303.62990085414
14562,202616.27254035242
6836,177010.23653015986
8180,250042.81925693073
4695,133662.30495474796
5783,307487.9602347009
4780,198133.0384851699
12504,180089.0002684161
